time_center,label_window,iso_score,iso_pred,ae_mse,ae_pred,fusion_pred
23.735,0,0.08299840882291065,0,0.002141476560455522,0,0
23.74,0,0.08007017910961722,0,0.0017776867468200675,0,0
23.745,0,0.09089858470919099,0,0.0009246724450135772,0,0
23.75,0,0.10118406071352759,0,0.000767323297144306,0,0
23.755,0,0.1088181753462174,0,0.0008309096854285218,0,0
23.76,0,0.11044435488108822,0,0.0013411533344988077,0,0
23.765,0,0.09735492031584903,0,0.00045898879795603964,0,0
23.77,0,0.10349146291618155,0,0.0012051553743009339,0,0
23.775,0,0.09595490358649106,0,0.0015162217318737926,0,0
23.78,0,0.08849161421485624,0,0.0012091985004339383,0,0
23.785,0,0.07966905813842495,0,0.001296446868023072,0,0
23.79,0,0.09014038362331034,0,0.0012560047718256746,0,0
23.795,0,0.07303429455215166,0,0.0021188839323966137,0,0
23.8,0,0.07147727674491117,0,0.0007950649148313882,0,0
23.805,0,0.07362474207789121,0,0.001364368528659991,0,0
23.81,0,0.0736923729247278,0,0.0013325871010202504,0,0
23.815,0,0.08151904276487892,0,0.0014328704196370152,0,0
23.82,0,0.0744964397999695,0,0.002290501071111356,0,0
23.825,0,0.07604404248083935,0,0.0009267405229034698,0,0
23.83,0,0.0752002105313967,0,0.0018206154454314964,0,0
23.835,0,0.08740359761668526,0,0.001539612357373534,0,0
23.84,0,0.09577471262102949,0,0.0012088968835893502,0,0
23.845,0,0.08130214186877299,0,0.001155639185533372,0,0
23.85,0,0.08021778826188836,0,0.0019566318318767974,0,0
23.855,0,0.07882570963242053,0,0.001090556310987727,0,0
23.86,0,0.07082390695167745,0,0.0015673755351884094,0,0
23.865,0,0.0719428331649003,0,0.0020219652024839226,0,0
23.87,0,0.07302522103163656,0,0.0013361708345354607,0,0
23.875,0,0.06156798645661449,0,0.0011920638969645965,0,0
23.88,0,0.06370335006225619,0,0.0024679642218802143,0,0
23.885,0,0.06063252925428331,0,0.001706270419703652,0,0
23.89,0,0.0643108627748788,0,0.0022873813951504087,0,0
23.895,0,0.0627428873084313,0,0.0014752254318290848,0,0
23.9,0,0.07421028632857052,0,0.0018187116981950872,0,0
23.905,0,0.06849889224711064,0,0.0017977361842125583,0,0
23.91,0,0.07696572029495363,0,0.002234506283089387,0,0
23.915,0,0.0743250993019125,0,0.0010342470251622996,0,0
23.92,0,0.07300453657325473,0,0.0010540527251379583,0,0
23.925,0,0.0735150672007277,0,0.001854427217900826,0,0
23.93,0,0.07807569732659292,0,0.0013957621963597163,0,0
23.935,0,0.06399807876238461,0,0.0014680004368185255,0,0
23.94,0,0.04532172379826416,0,0.0011315267165631561,0,0
23.945,0,0.05425668725699678,0,0.0014192520788583248,0,0
23.95,0,0.04937470673342359,0,0.0018145615907127273,0,0
23.955,0,0.034436391212945394,0,0.002585940323866063,0,0
23.96,0,0.03480630282888736,0,0.0022857058785034946,0,0
23.965,0,0.03221806836428709,0,0.001987299165083363,0,0
23.97,0,0.03900316778953139,0,0.0012436417418543884,0,0
23.975,0,0.047129547659594095,0,0.0015347684401286715,0,0
23.98,0,0.0551658783743596,0,0.0016640259261491838,0,0
23.985,0,0.07702583583255918,0,0.0015002753006673852,0,0
23.99,0,0.08584589995832842,0,0.0016120656550606184,0,0
23.995,0,0.06491463096512412,0,0.002769667719457819,0,0
24.0,0,0.06464949325939151,0,0.0012582690199162915,0,0
24.005,0,0.07885360414470977,0,0.0017163130391192394,0,0
24.01,0,0.09223064954647103,0,0.0012704667363734495,0,0
24.015,0,0.08998597303457379,0,0.0009126291462490296,0,0
24.02,0,0.08646517376025542,0,0.0016658785589974637,0,0
24.025,0,0.09340923082842467,0,0.0009046018485817379,0,0
24.03,0,0.09661511888807822,0,0.000639299797183527,0,0
24.035,0,0.08882531833467405,0,0.0012032898105209522,0,0
24.04,0,0.06796195875008076,0,0.0023309369258024434,0,0
24.045,0,0.06272428400577346,0,0.0022727200076928383,0,0
24.05,0,0.036862484523924544,0,0.003786914400829869,0,0
24.055,0,0.013291751475447755,0,0.0033541113024778985,0,0
24.06,0,-0.012915112656411543,1,0.005180135738943616,1,1
24.065,0,-0.009174139867893172,1,0.006310282297902075,1,1
24.07,0,-0.014810731936429122,1,0.0063928186032598455,1,1
24.075,0,-0.04392178794645041,1,0.0062090643896613035,1,1
24.08,0,-0.049953218766475405,1,0.0051111638225854504,1,1
24.085,0,-0.0462809756615048,1,0.0056529899331039185,1,1
24.09,0,-0.03185114310777426,1,0.0043223334387612385,1,1
24.095,0,-0.019432752044082346,1,0.006972385607663408,1,1
24.1,0,0.008752355896879893,0,0.0058540207466481016,1,1
24.105,0,0.024262765146432608,0,0.004268439627686833,1,1
24.11,0,0.03366789045636304,0,0.003998567024163374,0,0
24.115,0,0.037412026052140224,0,0.0022564508690712803,0,0
24.12,0,0.04978018513554422,0,0.0024089659996330594,0,0
24.125,0,0.06513984446383964,0,0.002273439659977787,0,0
24.13,0,0.08089071792735913,0,0.0019428709936211567,0,0
24.135,0,0.08965609438929178,0,0.0018982007781620461,0,0
24.14,0,0.0906215237088096,0,0.0023464724706970417,0,0
24.145,0,0.08491105045370789,0,0.001692209992555574,0,0
24.15,0,0.10104595591144311,0,0.001561326950105462,0,0
24.155,0,0.10409506113456785,0,0.0013931343135186426,0,0
24.16,0,0.09019823885148853,0,0.0012751580017825832,0,0
24.165,0,0.06716654600079552,0,0.0012648549049839113,0,0
24.17,0,0.04687770162427024,0,0.0016040816539987651,0,0
24.175,0,0.021306284579611423,0,0.0029755422970485753,0,0
24.18,0,0.006147233776081618,0,0.002894247866181,0,0
24.185,0,0.03183484569367023,0,0.0019904950612323843,0,0
24.19,0,0.02947270997190249,0,0.0023495833491195594,0,0
24.195,0,0.01506367234385414,0,0.0031923285528566766,0,0
24.2,0,0.027292169559815393,0,0.0031697351062288204,0,0
24.205,0,0.018633705793220823,0,0.0014418996353220052,0,0
24.21,0,0.021579391379303647,0,0.0016169381409729604,0,0
24.215,0,0.03448832541278274,0,0.0010273463647779806,0,0
24.22,0,0.06043841960407209,0,0.0013891356361840409,0,0
24.225,0,0.07983425483783313,0,0.0019427477737810701,0,0
24.23,0,0.0871620534741927,0,0.0014062280693279757,0,0
24.235,0,0.09249908086915454,0,0.0010923422639953998,0,0
24.24,0,0.1033326819400659,0,0.0017553937892646383,0,0
24.245,0,0.10288960800454139,0,0.000757856529899709,0,0
24.25,0,0.10669773531536353,0,0.0006983042336024474,0,0
24.255,0,0.09804288789972487,0,0.001348182506078192,0,0
24.26,0,0.07616587293225513,0,0.0024040287505768306,0,0
24.265,0,0.06774864861046248,0,0.0013077380818584965,0,0
24.27,0,0.05882133590199773,0,0.0015184381557899914,0,0
24.275,0,0.057004700325253566,0,0.001807621125511968,0,0
24.28,0,0.05044490700492604,0,0.0007625107363431572,0,0
24.285,0,0.036418848999684394,0,0.0025693659989986443,0,0
24.29,0,0.044185104013443,0,0.0031560941324847306,0,0
24.295,0,0.04473522816273451,0,0.0015526035377555988,0,0
24.3,0,0.035736673051139645,0,0.0013438771813263494,0,0
24.305,0,0.028971375587623138,0,0.0012139582142601229,0,0
24.31,0,0.04893177832169776,0,0.0015633954155661208,0,0
24.315,0,0.05858662165920914,0,0.0021034508230199683,0,0
24.32,0,0.0565888914041221,0,0.003232316000640003,0,0
24.325,0,0.06541389526423591,0,0.002683802546967975,0,0
24.33,0,0.07251728091254317,0,0.0013493184598469894,0,0
24.335,0,0.06776832907186336,0,0.001158342804558565,0,0
24.34,0,0.07755760774969639,0,0.001799993560870816,0,0
24.345,0,0.06545415830013479,0,0.0008413573633702305,0,0
24.35,0,0.07391702860594451,0,0.0018607036313347247,0,0
24.355,0,0.0818543402594683,0,0.001232973910525042,0,0
24.36,0,0.08926168569022336,0,0.0010259454373074959,0,0
24.365,0,0.10230533055515473,0,0.0010842016655354565,0,0
24.37,0,0.11145667944746657,0,0.0007974174513602182,0,0
24.375,0,0.11243039845145142,0,0.000952313532676503,0,0
24.38,0,0.11308255800868422,0,0.0010370559214772346,0,0
24.385,0,0.11748885558018701,0,0.0009496425934199633,0,0
24.39,0,0.11986738444597006,0,0.0006253929087897019,0,0
24.395,0,0.11958257280776302,0,0.00049778714706931,0,0
24.4,0,0.11322844860020242,0,0.0006532434435501346,0,0
24.405,0,0.10724094453409344,0,0.0004109917888191503,0,0
24.41,0,0.10693677964360176,0,0.00032368410830595624,0,0
24.415,0,0.1088270051968741,0,0.0008425318965276013,0,0
24.42,0,0.10499542857251848,0,0.0006885918203742295,0,0
24.425,0,0.10554378121876068,0,0.000588463536920121,0,0
24.43,0,0.10204863227503363,0,0.0005066224096568465,0,0
24.435,0,0.09577954665796601,0,0.0004673440274196994,0,0
24.44,0,0.08578451668878456,0,0.0008915460701155268,0,0
24.445,0,0.09309817869226511,0,0.0008436642430073212,0,0
24.45,0,0.09206332253269028,0,0.0006697389769274205,0,0
24.455,0,0.1080457633564032,0,0.0010853137658939952,0,0
24.46,0,0.1016064002163653,0,0.0017881828287766017,0,0
24.465,0,0.08851863875108645,0,0.0025140631936028755,0,0
24.47,0,0.05575098156842995,0,0.00334179676242986,0,0
24.475,0,0.03946938135176126,0,0.0027548817262679245,0,0
24.48,0,0.03218088732658336,0,0.0035098568586701957,0,0
24.485,0,0.02892334353869419,0,0.004624209523606806,1,1
24.49,0,0.035452738932774785,0,0.004672210736794189,1,1
24.495,0,0.024469285484419068,0,0.002097437729370691,0,0
24.5,0,0.02089125378411233,0,0.0026712584820492015,0,0
24.505,0,0.011866245432313016,0,0.0025118459493254034,0,0
24.51,0,0.02380915728687022,0,0.0022775961708273386,0,0
24.515,0,0.04088809279993966,0,0.0021417557250802788,0,0
24.52,0,0.07042935789636257,0,0.0014932680773799786,0,0
24.525,0,0.09525946867528262,0,0.0012148032480167551,0,0
24.53,0,0.11153107473031326,0,0.0013115575254679882,0,0
24.535,0,0.10656221997935156,0,0.0009570292182716978,0,0
24.54,0,0.10464697470581164,0,0.000491436985335666,0,0
24.545,0,0.10506931020359295,0,0.000921995418277913,0,0
24.55,0,0.10922682005096773,0,0.0006847070226989032,0,0
24.555,0,0.10342153301288254,0,0.0008906724403780813,0,0
24.56,0,0.1111767125980147,0,0.0005912176462774869,0,0
24.565,0,0.10325913167382178,0,0.0007543195283485793,0,0
24.57,0,0.08464854717194698,0,0.0007340899877611149,0,0
24.575,0,0.08061198812446302,0,0.0010661932997569257,0,0
24.58,0,0.08260984430606022,0,0.0014495484338816521,0,0
24.585,0,0.10077261994108733,0,0.0011605196397703017,0,0
24.59,0,0.10219071675896657,0,0.0009584484777030884,0,0
24.595,0,0.09976310738013028,0,0.0007627979750144446,0,0
24.6,0,0.10809931896244124,0,0.0008816191587001608,0,0
24.605,0,0.10554548841462169,0,0.0010702689908175236,0,0
24.61,0,0.0937250875586475,0,0.0013947634467545746,0,0
24.615,0,0.09854900430048452,0,0.000911482799737261,0,0
24.62,0,0.10053127894018038,0,0.0018693384806912937,0,0
24.625,0,0.10717851928094674,0,0.0015304480823958482,0,0
24.63,0,0.10404503992583469,0,0.0012669096592937445,0,0
24.635,0,0.097775774093744,0,0.0010757851272072646,0,0
24.64,0,0.09907273496943836,0,0.0010013124824354354,0,0
24.645,0,0.09829145425455688,0,0.0010729982340152268,0,0
24.65,0,0.08355728734066875,0,0.0012202018334589995,0,0
24.655,0,0.08957317380474555,0,0.0008901931254146293,0,0
24.66,0,0.08877130581891562,0,0.0005933151900627399,0,0
24.665,0,0.08850207857015335,0,0.001000221764686115,0,0
24.67,0,0.08676606590011943,0,0.0011785944539695083,0,0
24.675,0,0.09092889528150166,0,0.0010412178915413625,0,0
24.68,0,0.08323233048426715,0,0.002035648515485482,0,0
24.685,0,0.09573832522418507,0,0.0016262015916693048,0,0
24.69,0,0.09521429908709816,0,0.0021598508501537743,0,0
24.695,0,0.09719981985245102,0,0.0018760981082596622,0,0
24.7,0,0.0930471356490935,0,0.0016353627639937485,0,0
24.705,0,0.07886323684339575,0,0.0021572306624222945,0,0
24.71,0,0.09697144892461396,0,0.0022046151066063254,0,0
24.715,0,0.10260480027975766,0,0.0012820914398332939,0,0
24.72,0,0.10024206763568233,0,0.001122021916952155,0,0
24.725,0,0.09999758547356102,0,0.0008318873068138968,0,0
24.73,0,0.09245044945649222,0,0.0007435621685656174,0,0
24.735,0,0.0636225171568216,0,0.0008353985205125391,0,0
24.74,0,0.0724025791518868,0,0.0011722705271443202,0,0
24.745,0,0.05839812811289807,0,0.0014231657628027117,0,0
24.75,0,0.060743139371882915,0,0.0019799815508048744,0,0
24.755,0,0.07421397842418204,0,0.001792632649478143,0,0
24.76,0,0.0676225337123948,0,0.0026319729903884403,0,0
24.765,0,0.06065318699789707,0,0.0018345964624426488,0,0
24.77,0,0.038829059717768455,0,0.0016661422976098502,0,0
24.775,0,0.02215988046611833,0,0.0018760462116438699,0,0
24.78,0,0.014589276850663302,0,0.0027159384310963645,0,0
24.785,0,0.03131359725804744,0,0.0018315076203703656,0,0
24.79,0,0.04932657915819377,0,0.001232180059475031,0,0
24.795,0,0.04637114294045347,0,0.0019289932589589308,0,0
24.8,0,0.054320262154009924,0,0.0016998079351952511,0,0
24.805,0,0.05893403229003752,0,0.0016495990282605676,0,0
24.81,0,0.0687539561853725,0,0.0011183288617377736,0,0
24.815,0,0.07114732817732672,0,0.0022220053047372684,0,0
24.82,0,0.08322963986417653,0,0.0012194610150116896,0,0
24.825,0,0.09333017598037807,0,0.001029808224145472,0,0
24.83,0,0.09795783594689356,0,0.0014755016860934444,0,0
24.835,0,0.08420528709948755,0,0.00130631699658904,0,0
24.84,0,0.08937694162469018,0,0.0007333350709546306,0,0
24.845,0,0.09223545639606495,0,0.0013027233612752979,0,0
24.85,0,0.07855442644672533,0,0.0009138891558897929,0,0
24.855,0,0.0748307104510812,0,0.0014259213154889949,0,0
24.86,0,0.07206344100965556,0,0.0016028383471954754,0,0
24.865,0,0.0824778919748605,0,0.0013333509428000367,0,0
24.87,0,0.08908798891466574,0,0.00091110751268256,0,0
24.875,0,0.08887603322039811,0,0.0014801524585020245,0,0
24.88,0,0.10525435851934417,0,0.0016008933430813057,0,0
24.885,0,0.1094084993046831,0,0.0009501906341655079,0,0
24.89,0,0.11029256293973777,0,0.0006849661281788373,0,0
24.895,0,0.1134451834100304,0,0.0007804930075372452,0,0
24.9,0,0.11781770289770199,0,0.0008321251147900819,0,0
24.905,0,0.1282499301026877,0,0.000650210126658835,0,0
24.91,0,0.11930852308379913,0,0.0008344548742187337,0,0
24.915,0,0.11321405089049813,0,0.0004634064043298298,0,0
24.92,0,0.11619805678375444,0,0.0006980208845257036,0,0
24.925,0,0.10828492675719187,0,0.0009473798775118691,0,0
24.93,0,0.09543799848693169,0,0.0012310786570156088,0,0
24.935,0,0.07769448067566753,0,0.00166302067998729,0,0
24.94,0,0.07507965147572648,0,0.0014424548600886484,0,0
24.945,0,0.05118451510433125,0,0.0014548744400432626,0,0
24.95,0,0.0576173363773394,0,0.00394466163077785,0,0
24.955,0,0.0637315550486679,0,0.0011441403764418975,0,0
24.96,0,0.06519058998063165,0,0.0016381280425931187,0,0
24.965,0,0.06427443163459351,0,0.0026609013047406054,0,0
24.97,0,0.05862585036791157,0,0.0009214569592445425,0,0
24.975,0,0.061011523916978116,0,0.0013360929373724794,0,0
24.98,0,0.06251163637476004,0,0.0011107962533761818,0,0
24.985,0,0.07054405085426357,0,0.0014852114853864881,0,0
24.99,0,0.08701529970268068,0,0.0015149221402449018,0,0
24.995,0,0.09396997916794375,0,0.0014044260745347235,0,0
25.0,0,0.09954485367121918,0,0.0016873204025721386,0,0
25.005,0,0.08682006723790947,0,0.0008388306844732827,0,0
25.01,0,0.06687185742981794,0,0.000874071507666652,0,0
25.015,0,0.05135049890858784,0,0.0015608964360570342,0,0
25.02,0,0.05849950793795733,0,0.0016503041967493714,0,0
25.025,0,0.056212104556246256,0,0.0011935285907439196,0,0
25.03,0,0.058795115655455976,0,0.0014858517339256508,0,0
25.035,0,0.05948172344868785,0,0.0013177929154398894,0,0
25.04,0,0.0583150092846042,0,0.001192197496355635,0,0
25.045,0,0.06417963424231182,0,0.0011289995046013946,0,0
25.05,0,0.06322912507564404,0,0.0009143131337116203,0,0
25.055,0,0.06689197876624131,0,0.0010186772333714966,0,0
25.06,0,0.08451736862754927,0,0.0013243885139399738,0,0
25.065,0,0.09988544079122086,0,0.0011271736411087308,0,0
25.07,0,0.1071422774187884,0,0.0013424221389043449,0,0
25.075,0,0.10810642977547008,0,0.0009634766553833888,0,0
25.08,0,0.11549927818629296,0,0.0007758565556394124,0,0
25.085,0,0.11599385812200874,0,0.0010729228396954519,0,0
25.09,0,0.088955928818309,0,0.0014249758380582998,0,0
25.095,0,0.08383315173160438,0,0.0010385693664576275,0,0
25.1,0,0.07702579515989832,0,0.0017434422745838877,0,0
25.105,0,0.08578676034954263,0,0.0017047241221454631,0,0
25.11,0,0.08275025592263169,0,0.0013232064802506868,0,0
25.115,0,0.08235594919777822,0,0.0010545852334804026,0,0
25.12,0,0.07560164280641501,0,0.0010645457593566631,0,0
25.125,0,0.06374397024866074,0,0.000977283488081405,0,0
25.13,0,0.05400959317216447,0,0.001855503587071711,0,0
25.135,0,0.06229697250993138,0,0.001577534746489052,0,0
25.14,0,0.0634453547746735,0,0.0012123488957439539,0,0
25.145,0,0.07064896714877844,0,0.0018445629512361767,0,0
25.15,0,0.08400115280843407,0,0.001699157446111281,0,0
25.155,0,0.09393889349124723,0,0.0018206620991416433,0,0
25.16,0,0.09276185879268023,0,0.0014966348743045575,0,0
25.165,0,0.09987444983012683,0,0.0008014919930761243,0,0
25.17,0,0.10246287101475632,0,0.0011368952559210274,0,0
25.175,0,0.09597343642714928,0,0.0012319308749987794,0,0
25.18,0,0.10031283927662665,0,0.0017030402463659147,0,0
25.185,0,0.10954094460557368,0,0.0006297835688025523,0,0
25.19,0,0.11951983858091497,0,0.0004912996046654569,0,0
25.195,0,0.11815557935273546,0,0.0010354815418796854,0,0
25.2,0,0.10524794873442705,0,0.0011772437950813125,0,0
25.205,0,0.09932217949557232,0,0.0015083580765574167,0,0
25.21,0,0.10033160380390899,0,0.001209500888642604,0,0
25.215,0,0.11234443306361525,0,0.0011379273825593064,0,0
25.22,0,0.10846686318969523,0,0.0013304000079376302,0,0
25.225,0,0.10678917572452268,0,0.0010854388926449699,0,0
25.23,0,0.11424986822292804,0,0.0008072488150377342,0,0
25.235,0,0.09953431050610073,0,0.0005414304494601817,0,0
25.24,0,0.09492220078668812,0,0.0004572671089076687,0,0
25.245,0,0.0922788733593563,0,0.0020611742752601483,0,0
25.25,0,0.07179618605967425,0,0.0008822334428462042,0,0
25.255,0,0.06426743051652284,0,0.0010462541297279375,0,0
25.26,0,0.034592892100853034,0,0.004303699119379841,1,1
25.265,0,0.02275124818654728,0,0.002139111381792435,0,0
25.27,0,0.012413329261299122,0,0.0021984069074401967,0,0
25.275,0,0.017456533481461145,0,0.002560690069351765,0,0
25.28,0,0.01784384870456196,0,0.002052980954885083,0,0
25.285,0,0.009563762644029417,0,0.0020212565540729415,0,0
25.29,0,0.006979754654310721,0,0.002136983145357495,0,0
25.295,0,0.008037562304011203,0,0.00231996429072308,0,0
25.3,0,0.010070362731352589,0,0.0017221804591858604,0,0
25.305,0,0.021787345523400614,0,0.0013213586892339769,0,0
25.31,0,0.04705085482873511,0,0.003451721690486958,0,0
25.315,0,0.07173555805569037,0,0.001956481445776209,0,0
25.32,0,0.0757436426962817,0,0.0019246188008368622,0,0
25.325,0,0.07588234681281691,0,0.002040306553046131,0,0
25.33,0,0.07309038051412203,0,0.0020835208092839044,0,0
25.335,0,0.07801811376564965,0,0.0011470903372618193,0,0
25.34,0,0.060182653833671274,0,0.0010738108203904632,0,0
25.345,0,0.0755145697572625,0,0.0010441129724075692,0,0
25.35,0,0.09298770127086531,0,0.0006083303377308012,0,0
25.355,0,0.10946548776066767,0,0.0010322152892310518,0,0
25.36,0,0.10511699247224071,0,0.0014014571751195918,0,0
25.365,0,0.09886374394574016,0,0.0005518985503310689,0,0
25.37,0,0.10511008357401452,0,0.0011655588623906822,0,0
25.375,0,0.09551876483315958,0,0.0010567162830748523,0,0
25.38,0,0.0724645113945393,0,0.0013781285918693022,0,0
25.385,0,0.07061250606214681,0,0.0012523349319895774,0,0
25.39,0,0.07614745491426594,0,0.0018583489259415646,0,0
25.395,0,0.08864588367119364,0,0.0018477065533922454,0,0
25.4,0,0.08851842833568874,0,0.0017572537787228792,0,0
25.405,0,0.09650818437759145,0,0.0014943559312986937,0,0
25.41,0,0.09800341550553177,0,0.0008855550396004219,0,0
25.415,0,0.10183415647047095,0,0.0010903820816896871,0,0
25.42,0,0.09919319987729158,0,0.0014113648673037794,0,0
25.425,0,0.09756490654292999,0,0.0006185093959005398,0,0
25.43,0,0.11113512445930462,0,0.000959678533466096,0,0
25.435,0,0.10896201287301244,0,0.0005230878149441728,0,0
25.44,0,0.09987292593739455,0,0.0010659064018131745,0,0
25.445,0,0.09122086814654162,0,0.0012477940771292674,0,0
25.45,0,0.0953572658205235,0,0.0006231523932237423,0,0
25.455,0,0.10393401678318992,0,0.000561475155710516,0,0
25.46,0,0.09620144041091833,0,0.0008603706227844178,0,0
25.465,0,0.09830617639050093,0,0.0005020395504215132,0,0
25.47,0,0.08937750314371296,0,0.0007126523067077474,0,0
25.475,0,0.10009488766374203,0,0.0007035397905431507,0,0
25.48,0,0.10560959979599988,0,0.0006521859096486775,0,0
25.485,0,0.11301620633453202,0,0.0006452227251064183,0,0
25.49,0,0.10407439924986489,0,0.000656568236215529,0,0
25.495,0,0.10991158627256026,0,0.0004280313795357071,0,0
25.5,0,0.11438728804867887,0,0.0008843005679757501,0,0
25.505,0,0.11731453032147554,0,0.0007538319841987212,0,0
25.51,0,0.11548209426675238,0,0.0006994818062256682,0,0
25.515,0,0.10307371473771909,0,0.0008230964255875917,0,0
25.52,0,0.09260989823987292,0,0.0013483496006627342,0,0
25.525,0,0.07444669126676345,0,0.0011409163917290484,0,0
25.53,0,0.07055939357672575,0,0.0013306180952988875,0,0
25.535,0,0.07885525364253898,0,0.0009316214557829526,0,0
25.54,0,0.08997375375720107,0,0.0011338331937503256,0,0
25.545,0,0.07398001065505216,0,0.001603988728600478,0,0
25.55,0,0.060601088238463885,0,0.002205788205164464,0,0
25.555,0,0.04985241824567427,0,0.0019415025216965968,0,0
25.56,0,0.008034097663096318,0,0.001716971816807819,0,0
25.565,0,0.008216604052184273,0,0.0020510385413599766,0,0
25.57,0,-0.002556655216320869,0,0.0021739621341753074,0,0
25.575,0,-0.008819713073680013,1,0.003126956343204618,0,1
25.58,0,0.0071136636122883234,0,0.0023596580561570015,0,0
25.585,0,0.002710269393710163,0,0.0026038941506074903,0,0
25.59,0,-0.013464742384352246,1,0.0024653031512855204,0,1
25.595,0,-0.015800778745296062,1,0.0035437250447966995,0,1
25.6,0,0.006969149524009399,0,0.00469305816640799,1,1
25.605,0,0.016155656755878656,0,0.0026014174638103586,0,0
25.61,0,0.036726150154764936,0,0.0016652649394611023,0,0
25.615,0,0.06968295556829085,0,0.0015075738078464762,0,0
25.62,0,0.10490203967717338,0,0.0023111995318392297,0,0
25.625,0,0.11380809741013681,0,0.0009276541877099168,0,0
25.63,0,0.11112015074714826,0,0.0011689700944036033,0,0
25.635,0,0.10880368548972791,0,0.0007854449604526442,0,0
25.64,0,0.09488659702600555,0,0.0017124956541584694,0,0
25.645,0,0.08514817348444687,0,0.0011939382456088012,0,0
25.65,0,0.0840552455510305,0,0.0012741595613884724,0,0
25.655,0,0.08557488115061485,0,0.0013332852002056201,0,0
25.66,0,0.0874698533294469,0,0.0024151431492039884,0,0
25.665,0,0.08093658968378142,0,0.0014028083858135957,0,0
25.67,0,0.07434820789283236,0,0.0005822953876037261,0,0
25.675,0,0.08554080210182702,0,0.0007398403378580883,0,0
25.68,0,0.07771593731201498,0,0.0006418867408719582,0,0
25.685,0,0.08984656158739385,0,0.0006669745478821117,0,0
25.69,0,0.09505136841883344,0,0.0010487275473011779,0,0
25.695,0,0.10670734457131487,0,0.0017784221464591946,0,0
25.7,0,0.10845750118751968,0,0.0018912954736110858,0,0
25.705,0,0.10411115967958712,0,0.0008228982171983362,0,0
25.71,0,0.08670927996908312,0,0.0008832798393630279,0,0
25.715,0,0.07128183426727458,0,0.0017425743596621449,0,0
25.72,0,0.05323349295623314,0,0.001814318128683109,0,0
25.725,0,0.043688029457870925,0,0.00118277589991622,0,0
25.73,0,0.04407703382858302,0,0.001223724834145886,0,0
25.735,0,0.05028494111619386,0,0.0015541504113706635,0,0
25.74,0,0.048027329943861,0,0.0034076822326136957,0,0
25.745,0,0.057900953697805846,0,0.002796926791302665,0,0
25.75,0,0.05895245631164303,0,0.0025624838471618957,0,0
25.755,0,0.0548352332313764,0,0.0023537343952795063,0,0
25.76,0,0.06323682636890016,0,0.002416859380203446,0,0
25.765,0,0.08577286677365653,0,0.0027610402164278828,0,0
25.77,0,0.08599319941299188,0,0.002172886305534328,0,0
25.775,0,0.10162603355944327,0,0.001574475652973482,0,0
25.78,0,0.11206484053108329,0,0.0014605186965467674,0,0
25.785,0,0.11322840751175639,0,0.0012514372219796421,0,0
25.79,0,0.1036621427635292,0,0.0008856690682735402,0,0
25.795,0,0.07968557736677412,0,0.0019074539020978221,0,0
25.8,0,0.06449279451319045,0,0.002393201358330556,0,0
25.805,0,0.045149895684925556,0,0.0026048032256154514,0,0
25.81,0,0.04063885694195468,0,0.0020685989821621563,0,0
25.815,0,0.03591361329441828,0,0.003283940927155252,0,0
25.82,0,0.037127772854736285,0,0.00243741706729351,0,0
25.825,0,0.0149330772191551,0,0.004500080721330011,1,1
25.83,0,0.0021570013526347465,0,0.0019619219518423494,0,0
25.835,0,-0.0022641471864900398,0,0.001708013911877798,0,0
25.84,0,0.0008743604969064234,0,0.004548193827281979,1,1
25.845,0,-0.0019870409692052116,0,0.003402371516172628,0,0
25.85,0,-0.009627883968368,1,0.0024625472413984635,0,1
25.855,0,-0.004210977122579007,0,0.005162278945119515,1,1
25.86,0,-0.018062727583808558,1,0.007873550781163974,1,1
25.865,0,-0.006984122266925907,1,0.006920595088816919,1,1
25.87,0,-0.01734359436103794,1,0.005188226155112232,1,1
25.875,0,-0.0383425478733026,1,0.003047231675821374,0,1
25.88,0,-0.05690583884344924,1,0.003042482070970375,0,1
25.885,0,-0.07336610274468969,1,0.0025056695012921903,0,1
25.89,0,-0.0549269969594669,1,0.0054835669343095755,1,1
25.895,0,-0.04307326228745678,1,0.0038002361840617886,0,1
25.9,0,-0.04065486408853358,1,0.0037157569877339573,0,1
25.905,0,-0.0517475206129584,1,0.0024204685633631763,0,1
25.91,0,-0.0545256131823636,1,0.00567214502892182,1,1
25.915,0,-0.060083047917578125,1,0.0038581113411047373,0,1
25.92,0,-0.049631417552137846,1,0.0047121101693614695,1,1
25.925,0,-0.02478469432910324,1,0.0025509944521497595,0,1
25.93,0,-0.024254814588717366,1,0.003001667741906256,0,1
25.935,0,-0.03623213461995889,1,0.004918807412005596,1,1
25.94,0,-0.027056709078086327,1,0.0032563880471053706,0,1
25.945,0,-0.024037550671880847,1,0.003788202137925861,0,1
25.95,0,-0.035612492007779606,1,0.0031174511953961496,0,1
25.955,0,-0.027154344334816227,1,0.004516262527171685,1,1
25.96,0,-0.006982848885480508,1,0.0033363527582235884,0,1
25.965,0,-0.013831820893397184,1,0.0026091592903295753,0,1
25.97,0,-0.021151331896141712,1,0.002728459290519777,0,1
25.975,0,-0.012235714947591014,1,0.0017057250982803944,0,1
25.98,0,-0.009580010466185174,1,0.002844264293220847,0,1
25.985,0,0.006095045145866396,0,0.004447539476453489,1,1
25.99,0,0.007705727373268856,0,0.0025971050176289644,0,0
