time,window_label,iso_pred,ae_pred,mse,fusion_alert
18.415,0,0,0,0.023562163065510507,0
18.42,0,0,0,0.0004893190134856252,0
18.425,0,0,0,0.005890087215431879,0
18.43,0,0,0,0.0016911667123322054,0
18.435,0,0,0,0.001996493450422642,0
18.44,0,0,0,0.0019038481213107367,0
18.445,0,0,0,0.002341675206562488,0
18.45,0,0,0,0.0021854181754157316,0
18.455,0,0,0,0.005955653830896453,0
18.46,0,0,0,0.0027888529619996107,0
18.465,0,0,0,0.019356130286676626,0
18.47,0,0,0,0.004485549633973637,0
18.475,0,0,0,0.0067761260892908485,0
18.48,0,0,0,0.02133472162826221,0
18.485,0,0,0,0.0015050055394422452,0
18.49,0,0,0,0.0007815785044380796,0
18.495,0,0,0,0.0023381666549067977,0
18.5,0,0,0,0.0033805120964814756,0
18.505,0,0,0,0.00767268713696231,0
18.51,0,0,0,0.0034729601230493058,0
18.515,0,0,0,0.00552221137666935,0
18.52,0,0,0,0.002795069293623057,0
18.525,0,0,0,0.02222396925534955,0
18.53,0,0,0,0.003020919924487676,0
18.535,0,0,0,0.009242469631895518,0
18.54,0,0,0,0.0013753151063540096,0
18.545,0,0,0,0.01124802434982332,0
18.55,0,0,0,0.0033656638720920206,0
18.555,0,0,0,0.0026488581220887233,0
18.56,0,0,0,0.001397101074376398,0
18.565,0,0,0,0.012254256829259015,0
18.57,0,0,0,0.0034974279726344014,0
18.575,0,0,0,0.025823911154362424,0
18.58,0,0,0,0.003308725672251994,0
18.585,0,0,0,0.007040161151397809,0
18.59,0,0,0,0.0011645749643981846,0
18.595,0,0,0,0.008734974736045238,0
18.6,0,0,0,0.005450093698079579,0
18.605,0,0,0,0.0037448804202810937,0
18.61,0,0,0,0.001234229156922269,0
18.615,0,0,0,0.005219363439561453,0
18.62,0,0,0,0.005340480530644393,0
18.625,0,0,0,0.008827574111435577,0
18.63,0,0,0,0.0018625492306817992,0
18.635,0,0,0,0.01716043048170247,0
18.64,0,0,0,0.006723744201272186,0
18.645,0,0,0,0.012555684104667722,0
18.65,0,0,0,0.0052710799094075,0
18.655,0,0,0,0.005744638982921164,0
18.66,0,0,0,0.005905275279521328,0
18.665,0,0,0,0.025215427739590523,0
18.67,0,0,0,0.0060067550506967445,0
18.675,0,0,0,0.014240466885338927,0
18.68,0,0,0,0.007145089943323302,0
18.685,0,0,0,0.011682172448440095,0
18.69,0,0,0,0.007066662274395587,0
18.695,0,0,0,0.018988016591262428,0
18.7,0,0,0,0.007461890782905772,0
18.705,0,0,0,0.020676364657393212,0
18.71,0,0,0,0.00353768986515232,0
18.715,0,0,0,0.015191685806482478,0
18.72,0,0,0,0.005515437252959849,0
18.725,0,0,0,0.014325005681797015,0
18.73,0,0,0,0.0017817108902955488,0
18.735,0,0,0,0.00796151877803809,0
18.74,0,0,0,0.0024968405475823113,0
18.745,0,0,0,0.0025166128000137966,0
18.75,0,0,0,0.005269983408568141,0
18.755,0,0,0,0.014783118545985945,0
18.76,0,0,0,0.0014525684995614933,0
18.765,0,0,0,0.0020331624788614707,0
18.77,0,0,0,0.0015200628619845451,0
18.775,0,0,0,0.0070776772426833666,0
18.78,0,0,0,0.0026722449716496998,0
18.785,0,0,0,0.012427362677980659,0
18.79,0,0,0,0.0009835317782874299,0
18.795,0,0,0,0.003201117085505568,0
18.8,0,0,0,0.0008886373178702871,0
18.805,0,0,0,0.003964454489545195,0
18.81,0,0,0,0.0025316870665207584,0
18.815,0,0,0,0.004514526239214218,0
18.82,0,0,0,0.0010783917795326174,0
18.825,0,0,0,0.00403210624947714,0
18.83,0,0,0,0.004224187915369871,0
18.835,0,0,0,0.005504259043355742,0
18.84,0,0,0,0.0030533729438121733,0
18.845,0,0,0,0.01515709543015806,0
18.85,0,0,0,0.0015911193142522304,0
18.855,0,0,0,0.004897495585622857,0
18.86,0,0,0,0.0253135455678933,0
18.865,0,0,0,0.00546295899462737,0
18.87,0,0,0,0.003010003651511042,0
18.875,0,0,0,0.009748449834844299,0
18.88,0,0,0,0.003219517071551867,0
18.885,0,0,0,0.01139900168349091,0
18.89,0,0,0,0.00567459956178629,0
18.895,0,0,0,0.021553674735293803,0
18.9,0,0,0,0.0038599724894480113,0
18.905,0,0,0,0.01607234516726214,0
18.91,0,0,0,0.0019024322492939454,0
18.915,0,0,0,0.01961978804658119,0
18.92,0,0,0,0.005725666037814658,0
18.925,0,0,0,0.004055714228008908,0
18.93,0,0,0,0.001689447175064304,0
18.935,0,0,0,0.014714720330500967,0
18.94,0,0,0,0.009056268501263067,0
18.945,0,0,0,0.0074329415964114265,0
18.95,0,0,0,0.007969226347237521,0
18.955,0,0,0,0.01513804237244601,0
18.96,0,0,0,0.0005263937387126982,0
18.965,0,0,0,0.004598194464318083,0
18.97,0,0,0,0.00523716754989206,0
18.975,0,0,0,0.01712017204669815,0
18.98,0,0,0,0.010110799861259403,0
18.985,0,0,0,0.0066669001561119,0
18.99,0,0,0,0.004092579024720583,0
18.995,0,0,0,0.0057672509757384005,0
19.0,0,0,0,0.0014276249207724528,0
19.005,0,0,0,0.011987044780764804,0
19.01,0,0,0,0.001680910222417763,0
19.015,0,0,0,0.007669726792228,0
19.02,0,0,0,0.002420642558369503,0
19.025,0,0,0,0.01013768444014691,0
19.03,0,0,0,0.006467462203429772,0
19.035,0,0,0,0.009425358247848485,0
19.04,0,0,0,0.0027604943526531767,0
19.045,0,0,0,0.00942576725884457,0
19.05,0,0,0,0.003449416997525531,0
19.055,0,0,0,0.0024463453545433113,0
19.06,0,0,0,0.0007267395567108262,0
19.065,0,0,0,0.03822397103131729,0
19.07,0,0,0,0.007306985922706653,0
19.075,0,0,0,0.01570783939512556,0
19.08,0,0,0,0.007136149272720049,0
19.085,0,0,0,0.00880879835460261,0
19.09,0,0,0,0.002420996202448128,0
19.095,0,0,0,0.00800362583113821,0
19.1,0,0,0,0.008410357833547271,0
19.105,0,0,0,0.021889167249545947,0
19.11,0,0,0,0.008529018045054026,0
19.115,0,0,0,0.005214499054342407,0
19.12,0,0,0,0.002035045048207243,0
19.125,0,0,0,0.027761877324906297,0
19.13,0,0,0,0.005523033397053386,0
19.135,0,0,0,0.006343621467419696,0
19.14,0,0,0,0.0016775153139621504,0
19.145,0,0,0,0.0069296700527189635,0
19.15,0,0,0,0.00595372138598158,0
19.155,0,0,0,0.0022907004072456375,0
19.16,0,0,0,0.0017440480692568307,0
19.165,0,0,0,0.015246127474127822,0
19.17,0,0,0,0.0021216321246664695,0
19.175,0,0,0,0.0038882896594140976,0
19.18,0,0,0,0.0020561549148199287,0
19.185,0,0,0,0.003586316651308529,0
19.19,0,0,0,0.001998395155817096,0
19.195,0,0,0,0.002129087185310126,0
19.2,0,0,0,0.000579980253671719,0
19.205,0,0,0,0.007379054467674204,0
19.21,0,0,0,0.0022798573838944997,0
19.215,0,0,0,0.0017111907733215145,0
19.22,0,0,0,0.0013383319021430778,0
19.225,0,0,0,0.012098470100590144,0
19.23,0,0,0,0.001482652965789307,0
19.235,0,0,0,0.004909008399793737,0
19.24,0,0,0,0.0035805181323944764,0
19.245,0,0,0,0.0049613849622916805,0
19.25,0,0,0,0.0018805770340232556,0
19.255,0,0,0,0.004435765068855079,0
19.26,0,0,0,0.004672853487578743,0
19.265,0,0,0,0.00567611352456367,0
19.27,0,0,0,0.0014026432999847433,0
19.275,0,0,0,0.018172473025007147,0
19.28,0,0,0,0.0022939230833159993,0
19.285,0,0,0,0.02022858456202649,0
19.29,0,0,0,0.00448283621080236,0
19.295,0,0,0,0.00441552949424095,0
19.3,0,0,0,0.0021138546709635548,0
19.305,0,0,0,0.015427329127684852,0
19.31,0,0,0,0.004482202566066204,0
19.315,0,0,0,0.021285306258208046,0
19.32,0,0,0,0.006504847475030146,0
19.325,0,0,0,0.009631030466086411,0
19.33,0,0,0,0.012431528480303084,0
19.335,0,0,0,0.014867110099677996,0
19.34,0,0,0,0.002504109706447635,0
19.345,0,0,0,0.012580635662110526,0
19.35,0,0,0,0.007698393907628747,0
19.355,0,0,0,0.006392920024342196,0
19.36,0,0,0,0.00331452154376231,0
19.365,0,0,0,0.014707556699206568,0
19.37,0,0,0,0.001398827353838018,0
19.375,0,0,0,0.029718187042581463,0
19.38,0,0,0,0.0029574376185192842,0
19.385,0,0,0,0.004080027103651338,0
19.39,0,0,0,0.0006612555691753744,0
19.395,0,0,0,0.007980568699298972,0
19.4,0,0,0,0.0022973089267259495,0
19.405,0,0,0,0.003596399031218368,0
19.41,0,0,0,0.0015356504372916178,0
19.415,0,0,0,0.0029461723297182184,0
19.42,0,0,0,0.002323123361885324,0
19.425,0,0,0,0.007669993147478271,0
19.43,0,0,0,0.010235712515513218,0
19.435,0,0,0,0.012752770108685403,0
19.44,0,0,0,0.017825295581873787,0
19.445,0,0,0,0.0077967326410875535,0
19.45,0,0,0,0.0013414366161863104,0
19.455,0,0,0,0.004072905407358504,0
19.46,0,0,0,0.002148529554897658,0
19.465,0,0,0,0.002164367286257348,0
19.47,0,0,0,0.0006541108575140571,0
19.475,0,0,0,0.0031311524271638376,0
19.48,0,0,0,0.0012093421254080325,0
19.485,0,0,0,0.020444153728952034,0
19.49,0,0,0,0.0041681382090743395,0
19.495,0,0,0,0.003916754713407767,0
19.5,0,0,0,0.0015869856952582214,0
19.505,0,0,0,0.021204313085825356,0
19.51,0,0,0,0.00807319143942003,0
19.515,0,0,0,0.023694763667054555,0
19.52,0,0,0,0.0038989110268478643,0
19.525,0,1,0,0.011288481461864073,1
19.53,0,1,0,0.03784568344567402,1
19.535,0,1,0,0.018361999105046795,1
19.54,0,1,0,0.008952625671254323,1
19.545,0,1,0,0.02114800662989716,1
19.55,0,0,0,0.0026468574530217953,0
19.555,0,0,0,0.02056850198935349,0
19.56,0,0,0,0.010292388556412142,0
19.565,0,0,0,0.021818467620536776,0
19.57,0,0,1,0.13508582069638977,1
19.575,0,0,0,0.017996647115344596,0
19.58,0,0,0,0.0012733824233461255,0
19.585,0,0,0,0.009391425815505389,0
19.59,0,0,0,0.0028289476859578206,0
19.595,0,0,0,0.009564921733151061,0
19.6,0,0,0,0.002068437804523102,0
19.605,0,0,0,0.005171576625124373,0
19.61,0,0,0,0.0024331497403768027,0
19.615,0,0,0,0.009656216380306063,0
19.62,0,0,0,0.0040433942434237825,0
19.625,0,0,0,0.005090543900109762,0
19.63,0,0,0,0.0026113953313461613,0
19.635,0,0,0,0.00781658673272797,0
19.64,0,0,0,0.003348360421500742,0
19.645,0,0,0,0.007037003771050581,0
19.65,0,0,0,0.0009565653346471532,0
19.655,0,0,0,0.015879574179085625,0
19.66,0,0,0,0.002051751185676685,0
19.665,0,0,0,0.029740737465926727,0
19.67,0,0,0,0.003337219203169817,0
19.675,0,0,1,0.05307870565820453,1
19.68,0,0,0,0.0032212575977823266,0
19.685,0,0,0,0.006132167591603522,0
19.69,0,0,0,0.0022013540635823538,0
19.695,0,0,0,0.015576525797806995,0
19.7,0,0,0,0.004698454647657479,0
19.705,0,0,0,0.015328643641838356,0
19.71,0,0,0,0.004996937319171081,0
19.715,0,0,0,0.011140733256650716,0
19.72,0,0,0,0.007479090160601445,0
19.725,0,0,0,0.0379159208178117,0
19.73,0,0,0,0.007319786207410029,0
19.735,0,0,0,0.004708646895836517,0
19.74,0,0,0,0.003208154771048615,0
19.745,0,0,0,0.021034937498807534,0
19.75,0,0,0,0.011085241634500118,0
19.755,0,0,0,0.006781118867413549,0
19.76,0,0,0,0.00548150527466216,0
19.765,0,0,0,0.03749606777821605,0
19.77,0,0,0,0.005542844805879783,0
19.775,0,0,0,0.023490700511218817,0
19.78,0,0,0,0.009932756796944704,0
19.785,0,0,0,0.011684893156359077,0
19.79,0,0,0,0.0020126131631090687,0
19.795,0,0,0,0.006873500084939248,0
19.8,0,0,0,0.004681972683845159,0
19.805,0,0,0,0.015727342335735448,0
19.81,0,0,0,0.005230126948961069,0
19.815,0,0,0,0.007752042240263926,0
19.82,0,0,0,0.002480840362883374,0
19.825,0,0,0,0.015799697031917956,0
19.83,0,0,0,0.003927294961823194,0
19.835,0,0,0,0.004680596573789891,0
19.84,0,0,0,0.0012671556141023077,0
19.845,0,0,0,0.00279051550688799,0
19.85,0,0,0,0.004174347447498462,0
19.855,0,0,0,0.006362974842205506,0
19.86,0,0,0,0.0006041048623854471,0
19.865,0,0,0,0.012162201609692962,0
19.87,0,0,0,0.001661646387329234,0
19.875,0,0,0,0.0025970655815897104,0
19.88,0,0,0,0.0009369267405522144,0
19.885,0,0,0,0.022396688525165902,0
19.89,0,0,0,0.000994140233058736,0
19.895,0,0,0,0.014112832592463051,0
19.9,0,0,0,0.001964424714179448,0
19.905,0,0,0,0.017776158159060994,0
19.91,0,0,0,0.010838394686788962,0
19.915,0,0,0,0.0019802898888568155,0
19.92,0,0,0,0.0009548304728562995,0
19.925,0,0,0,0.0020708041083940918,0
19.93,0,0,0,0.006764436372802388,0
19.935,0,0,0,0.005422088125829505,0
19.94,0,0,0,0.0070278626537516545,0
19.945,0,0,0,0.01596851865863373,0
19.95,0,0,0,0.003764552349761906,0
19.955,0,0,0,0.016255024997777826,0
19.96,0,0,0,0.002575427085585783,0
19.965,0,0,0,0.013119969965790181,0
19.97,0,0,0,0.0005919760376486521,0
19.975,0,0,0,0.0026996715146758708,0
19.98,0,0,0,0.0011081644990532428,0
19.985,0,0,0,0.0025202367721716425,0
19.99,0,0,0,0.0034087417700468486,0
19.995,0,0,0,0.0029950068926405445,0
20.0,0,0,0,0.001340391567873342,0
20.005,0,0,0,0.0032760613908260692,0
20.01,0,0,0,0.0015660125210041841,0
20.015,0,0,0,0.0020923718971669796,0
20.02,0,0,0,0.0002010593480481021,0
20.025,0,0,0,0.001759589952902283,0
20.03,0,0,0,0.0008068293664285344,0
20.035,0,0,0,0.014834705880137453,0
20.04,0,0,0,0.007662436767638155,0
20.045,0,0,0,0.002813609688034953,0
20.05,0,0,0,0.0009066540267322074,0
20.055,0,0,0,0.0047720692385254775,0
20.06,0,0,0,0.004004494475289711,0
20.065,0,0,0,0.0041900590014817265,0
20.07,0,0,0,0.0011175770621371889,0
20.075,0,0,0,0.004322703550012179,0
20.08,0,0,0,0.005850864082705339,0
20.085,0,0,0,0.00363719138121315,0
20.09,0,0,0,0.00046381515324151325,0
20.095,0,0,0,0.029124795023281108,0
20.1,0,0,0,0.0014294590248128292,0
20.105,0,0,0,0.002638528534675747,0
20.11,0,0,0,0.001602602657615319,0
20.115,0,0,0,0.005324564439478002,0
20.12,0,0,0,0.00044138958193640487,0
20.125,0,0,0,0.04116581819243789,0
20.13,0,0,0,0.018398160575696335,0
20.135,0,0,0,0.00694072828597575,0
20.14,0,0,0,0.00660975060492192,0
20.145,0,0,0,0.006582804361291196,0
20.15,0,0,0,0.0027866587649493474,0
20.155,0,0,0,0.018683863128046898,0
20.16,0,0,0,0.009272061073511119,0
20.165,0,0,0,0.006946664709372719,0
20.17,0,0,0,0.004083987130779942,0
20.175,0,0,0,0.019567914772246012,0
20.18,0,0,0,0.0022801465199404104,0
20.185,0,0,0,0.02926543804147283,0
20.19,0,0,0,0.0011032623254523598,0
20.195,0,0,0,0.011405644358690521,0
20.2,0,0,0,0.0040932923328873124,0
20.205,0,0,0,0.007104225743551756,0
20.21,0,0,0,0.0040351696960856534,0
20.215,0,0,0,0.01667347127072689,0
20.22,0,0,0,0.002450415518626162,0
20.225,0,0,0,0.04167729129443261,0
20.23,0,0,0,0.004995962169459569,0
20.235,0,0,0,0.005385300912408447,0
20.24,0,0,0,0.005689430884193773,0
20.245,0,0,0,0.010824099313684483,0
20.25,0,0,0,0.006611442255757732,0
20.255,0,0,0,0.006522937949980192,0
20.26,0,0,0,0.0019477465212658542,0
20.265,0,0,0,0.008788797862807441,0
20.27,0,0,0,0.009933304337057459,0
20.275,0,0,0,0.014895088377678738,0
20.28,0,0,0,0.0020748522642301914,0
20.285,0,0,0,0.03513706814892835,0
20.29,0,0,0,0.0016718781937298183,0
20.295,0,0,0,0.003181990557089985,0
20.3,0,0,0,0.003235045351455075,0
20.305,0,0,0,0.009881679786382554,0
20.31,0,0,0,0.006288021158148281,0
20.315,0,0,0,0.005461045226606436,0
20.32,0,0,0,0.0011761289342719396,0
20.325,0,0,0,0.01928247165020597,0
20.33,0,0,0,0.016941681234145606,0
20.335,0,0,0,0.013548830335495674,0
20.34,0,0,0,0.013065252203071738,0
20.345,0,0,0,0.012061439643471188,0
20.35,0,0,0,0.03305870484081268,0
20.355,0,0,0,0.014740549704745207,0
20.36,0,0,0,0.004278133681039887,0
20.365,0,0,0,0.012705799124087331,0
20.37,0,0,0,0.005794176767923234,0
20.375,0,0,0,0.007311927254560198,0
20.38,0,0,0,0.003819757188120932,0
20.385,0,0,0,0.030544949330176138,0
20.39,0,0,0,0.0005574364812061891,0
20.395,0,0,0,0.004504497044190196,0
20.4,0,0,0,0.0004180964705805606,0
20.405,0,0,0,0.010403853923812047,0
20.41,0,0,0,0.0062095806130625895,0
20.415,0,0,0,0.011647259166263205,0
20.42,0,0,0,0.002663366504945934,0
20.425,0,0,0,0.004209216847450489,0
20.43,0,0,0,0.0025352272535233912,0
20.435,0,0,0,0.004022329446431028,0
20.44,0,0,0,0.004499924465765556,0
20.445,0,0,0,0.0017863955582234545,0
20.45,0,0,0,0.004174132419804202,0
20.455,0,0,0,0.0064369065958849725,0
20.46,0,0,0,0.0023460746190599063,0
20.465,0,0,0,0.007466207096682465,0
20.47,0,0,0,0.010116839259544631,0
20.475,0,0,0,0.027431771573509175,0
20.48,0,0,0,0.0019542572755067446,0
20.485,0,0,0,0.002327694139446517,0
20.49,0,0,0,0.0008093988854725405,0
20.495,0,0,0,0.0029058522928159646,0
20.5,0,0,0,0.0012848675012259094,0
20.505,0,0,0,0.00960915630473538,0
20.51,0,0,0,0.0019366019519076974,0
20.515,0,0,0,0.008332455771602115,0
20.52,0,0,0,0.0029270837283799744,0
20.525,0,0,0,0.014260725243392476,0
20.53,0,0,0,0.0033509173328548415,0
20.535,0,0,0,0.006748145941149106,0
20.54,0,0,0,0.0072543457100576825,0
20.545,0,0,0,0.005867425556001628,0
20.55,0,0,0,0.0016943494229746004,0
20.555,0,0,0,0.01758863845318245,0
20.56,0,0,0,0.013050489758983515,0
20.565,0,0,0,0.018882579831037246,0
20.57,0,0,0,0.005141170354223108,0
20.575,0,0,0,0.012702867375882674,0
20.58,0,0,0,0.0029809598856760516,0
20.585,0,0,0,0.017896324554948922,0
20.59,0,0,0,0.0027206154928726438,0
20.595,0,0,0,0.004233535966753859,0
20.6,0,0,0,0.030294955844308514,0
20.605,0,0,0,0.006705196692755753,0
20.61,0,0,0,0.0011907150777791943,0
20.615,0,0,0,0.027768641423119238,0
20.62,0,0,0,0.00586851891544603,0
20.625,0,0,0,0.006896510133546989,0
20.63,0,0,0,0.001532482639207187,0
20.635,0,0,0,0.009955185500174608,0
20.64,0,0,0,0.005594560330044568,0
20.645,0,0,0,0.007532192344690559,0
20.65,0,0,0,0.002057961849892755,0
20.655,0,0,0,0.015582469196948319,0
20.66,0,0,0,0.005676407217333815,0
20.665,0,0,0,0.005148075649620023,0
20.67,0,0,0,0.0012217911456109455,0
20.675,0,0,0,0.024629035868766646,0
20.68,0,0,0,0.0019087035207211458,0
20.685,0,0,0,0.00847460832783884,0
20.69,0,0,0,0.0013434546220016507,0
20.695,0,0,0,0.004277896768242569,0
20.7,0,0,0,0.0030690390689640397,0
20.705,0,0,0,0.0021383509089648255,0
20.71,0,0,0,0.0012085690818982211,0
20.715,0,0,0,0.012614165784414624,0
20.72,0,0,0,0.0021862363102636536,0
20.725,0,0,0,0.0022269880917558595,0
20.73,0,0,0,0.0005742915032072793,0
20.735,0,0,0,0.016724226430875015,0
20.74,0,0,0,0.001215928122715644,0
20.745,0,0,0,0.002621390225421269,0
20.75,0,0,0,0.001279857252871039,0
20.755,0,0,0,0.010691506820413534,0
20.76,0,0,0,0.007159739796295803,0
20.765,0,0,0,0.00476168652580028,0
20.77,0,0,1,0.04681283245021325,1
20.775,0,0,0,0.0039045280063854677,0
20.78,0,0,0,0.004761307079939761,0
20.785,0,0,0,0.008713792232351397,0
20.79,0,0,0,0.002483772655769038,0
20.795,0,0,0,0.019871736096182785,0
20.8,0,0,0,0.006835787134135437,0
20.805,0,0,0,0.00539110519319507,0
20.81,0,0,0,0.0031773796920217586,0
20.815,0,0,0,0.017742364109312726,0
20.82,0,0,0,0.002894277889055334,0
20.825,0,0,0,0.0029343753410703676,0
20.83,0,0,1,0.05373131030324065,1
20.835,0,0,0,0.007925733521801148,0
20.84,0,0,1,0.057771075134403896,1
20.845,0,0,0,0.014150633491535353,0
20.85,0,0,0,0.003474196388687508,0
20.855,0,0,0,0.013860659415454646,0
20.86,0,0,0,0.001223318045245133,0
20.865,0,0,0,0.0056410991166692915,0
20.87,0,0,0,0.003592697030594435,0
20.875,0,0,0,0.0037102484984703494,0
20.88,0,0,0,0.0007541601295253807,0
20.885,0,0,0,0.004854693265669715,0
20.89,0,0,0,0.0022554793339733203,0
20.895,0,0,0,0.007613780955966296,0
20.9,0,0,0,0.0006809942183016376,0
20.905,0,0,0,0.008886980653714262,0
20.91,0,0,0,0.0034245899744965226,0
20.915,0,0,0,0.008766225681117906,0
20.92,0,0,0,0.002036278822843698,0
20.925,0,0,0,0.0034406879813823825,0
20.93,0,0,0,0.0009091391015230211,0
20.935,0,0,0,0.0019818206339842588,0
20.94,0,0,0,0.00262176050073904,0
20.945,0,0,0,0.005055712351711978,0
20.95,0,0,0,0.0012509065468760295,0
20.955,0,0,0,0.02982835590781744,0
20.96,0,0,0,0.0009263729083580152,0
20.965,0,0,0,0.0037615134876554774,0
20.97,0,0,0,0.00411482324287249,0
20.975,0,0,0,0.007544055814156501,0
20.98,0,0,0,0.005819104079670155,0
20.985,0,0,0,0.0063349145583085405,0
20.99,0,0,0,0.0008712049028632679,0
20.995,0,0,0,0.004666287741392552,0
21.0,0,0,0,0.0024614197709465387,0
21.005,0,0,0,0.007010609613569249,0
21.01,0,0,0,0.0009359550853700024,0
21.015,0,0,0,0.021700244515772238,0
21.02,0,0,0,0.00285316468184894,0
21.025,0,0,0,0.008756925895336236,0
21.03,0,0,0,0.002690358166730025,0
21.035,0,0,0,0.021925110871924655,0
21.04,0,0,0,0.0011789824575485996,0
21.045,0,0,0,0.010833973060396605,0
21.05,0,0,0,0.003404767459939532,0
21.055,0,0,0,0.006483980148866726,0
21.06,0,0,0,0.004811536014583224,0
21.065,0,0,0,0.012339655736108915,0
21.07,0,0,0,0.006133364165604667,0
21.075,0,0,0,0.009657881207395592,0
21.08,0,0,0,0.0020710297876888172,0
21.085,0,0,0,0.007740933886426561,0
21.09,0,0,0,0.004301391098661802,0
21.095,0,0,0,0.010633754613360896,0
21.1,0,0,0,0.0024701077159878055,0
21.105,0,0,0,0.0028593352302210178,0
21.11,0,0,0,0.0012614197684134162,0
21.115,0,0,0,0.01252313904846221,0
21.12,0,0,0,0.001861257730634983,0
21.125,0,0,0,0.0049161010158033395,0
21.13,0,0,0,0.0007422088584027918,0
21.135,0,0,0,0.011266984536399125,0
21.14,0,0,0,0.004331525417164549,0
21.145,0,0,0,0.011048235126731653,0
21.15,0,0,0,0.0015699872091022393,0
21.155,0,0,0,0.0015916483908705713,0
21.16,0,0,0,0.0029538083622866374,0
21.165,0,0,0,0.015122677487415722,0
21.17,0,0,0,0.003204842349606105,0
21.175,0,0,0,0.005321588529221922,0
21.18,0,0,0,0.005742508907796584,0
21.185,0,0,0,0.01330506278735406,0
21.19,0,0,0,0.005331261765033336,0
21.195,0,0,0,0.022300929110969196,0
21.2,0,0,0,0.006597001589607806,0
21.205,0,0,0,0.009551136639137266,0
21.21,0,0,0,0.005292544997002125,0
21.215,0,0,0,0.004295208010745906,0
21.22,0,0,0,0.0008461518786987806,0
21.225,0,0,0,0.01445141175043513,0
21.23,0,0,0,0.0031212966843319674,0
21.235,0,0,0,0.0032522890400886774,0
21.24,0,0,0,0.0002010104428544729,0
21.245,0,0,0,0.015550222768232416,0
21.25,0,0,0,0.0015236869426346416,0
21.255,0,0,0,0.0072151961726955125,0
21.26,0,0,0,0.0014734961094081888,0
21.265,0,0,0,0.0072050074226176816,0
21.27,0,0,0,0.0008665966814374598,0
21.275,0,0,0,0.005925366998452439,0
21.28,0,0,0,0.0022390242324763867,0
21.285,0,0,0,0.001075130057089461,0
21.29,0,0,0,0.0029005382976240936,0
21.295,0,0,0,0.01140870741468314,0
21.3,0,0,0,0.0016899900573231136,0
21.305,0,0,0,0.022831419812938396,0
21.31,0,0,0,0.013128725779391955,0
21.315,0,0,0,0.008626979481249656,0
21.32,0,0,0,0.002894033918466961,0
21.325,0,0,0,0.00558400095392332,0
21.33,0,0,0,0.010134634533826405,0
21.335,0,0,0,0.002139362696679846,0
21.34,0,0,0,0.0017911724872685096,0
21.345,0,0,0,0.005835733217154538,0
21.35,0,0,0,0.00457340218144724,0
21.355,0,0,0,0.022212542743998847,0
21.36,0,0,0,0.006026776219345862,0
21.365,0,0,0,0.024355310439005004,0
21.37,0,0,0,0.0012703084505754033,0
21.375,0,0,0,0.002427494399169283,0
21.38,0,0,0,0.002804852517555346,0
21.385,0,0,0,0.0016306965148503501,0
21.39,0,0,0,0.0005327129973226396,0
21.395,0,0,0,0.002038220974868527,0
21.4,0,0,0,0.005089415858973684,0
21.405,0,0,0,0.00469117807471635,0
21.41,0,0,0,0.0011152586812161664,0
21.415,0,0,0,0.008067545950094394,0
21.42,0,0,0,0.0014451470428258051,0
21.425,0,0,0,0.003432210596586145,0
21.43,0,0,0,0.0014009041847499479,0
21.435,0,0,0,0.004649401425232067,0
21.44,0,0,0,0.0012312047144111941,0
21.445,0,0,0,0.010081501373212145,0
21.45,0,0,0,0.0009568162710691068,0
21.455,0,0,0,0.005412308794468651,0
21.46,0,0,0,0.0028252248466323336,0
21.465,0,0,0,0.004801382382327715,0
21.47,0,0,0,0.0037535799736566067,0
21.475,0,0,0,0.000838259981977142,0
21.48,0,0,0,0.001783356346792995,0
21.485,0,0,0,0.00558760399229278,0
21.49,0,0,0,0.00418787184350438,0
21.495,0,0,0,0.005005467102752532,0
21.5,0,0,0,0.002058047213120909,0
21.505,0,0,0,0.02949975697405964,0
21.51,0,0,0,0.00266233023624396,0
21.515,0,0,0,0.004195847411053295,0
21.52,0,0,0,0.0028870579837826445,0
21.525,0,0,0,0.009220409941974102,0
21.53,0,0,0,0.002955476636460813,0
21.535,0,0,0,0.005221016659402626,0
21.54,0,0,0,0.009650615986345507,0
21.545,0,0,0,0.00920650286850933,0
21.55,0,0,0,0.01429403960071449,0
21.555,0,0,0,0.030480684523475254,0
21.56,0,0,0,0.0047547117025523115,0
21.565,0,0,0,0.02298535353416493,0
21.57,0,0,0,0.004196150334616525,0
21.575,0,0,0,0.011805678223223027,0
21.58,0,0,0,0.005469624154387641,0
21.585,0,0,0,0.025826248277428035,0
21.59,0,0,0,0.007492115033205649,0
21.595,0,0,0,0.0015592504995005502,0
21.6,0,0,0,0.0009920942015564334,0
21.605,0,0,0,0.011203277954145729,0
21.61,0,0,0,0.004724275332959616,0
21.615,0,0,0,0.022092593963652436,0
21.62,0,0,0,0.0012668984560370343,0
21.625,0,0,0,0.009446565563927463,0
21.63,0,0,0,0.005300396564246854,0
21.635,0,0,0,0.00556913479751605,0
21.64,0,0,0,0.0027447795173038392,0
21.645,0,0,0,0.017091037396941833,0
21.65,0,0,0,0.000980430646051724,0
21.655,0,0,0,0.008634104085730647,0
21.66,0,0,0,0.0022177691242721343,0
21.665,0,0,0,0.008100571306402047,0
21.67,0,0,0,0.0011714840461401128,0
21.675,0,0,0,0.00795867496420876,0
21.68,0,0,0,0.0031500130366003067,0
21.685,0,0,0,0.002828801411800375,0
