true_junction_id,true_junction_index,true_zone_id,x,y,leak_magnitude,pred_zone,top1_correct,top3_zones,top3_probabilities,top3_correct
n141,141,2,686.52,649.74,1.64014696180944,2,True,2|15|12,0.999186|0.000435|0.000113,True
n141,141,2,686.52,649.74,1.22851955170802,2,True,2|12|15,0.988033|0.008910|0.001244,True
n141,141,2,686.52,649.74,0.689026291542922,2,True,2|16|12,0.856898|0.059289|0.035492,True
n141,141,2,686.52,649.74,1.24624277855286,2,True,2|12|15,0.998171|0.000804|0.000546,True
n141,141,2,686.52,649.74,1.96380137427048,2,True,2|15|12,0.987715|0.010536|0.000975,True
n141,141,2,686.52,649.74,1.15919972504913,2,True,2|16|12,0.997396|0.001267|0.000543,True
n141,141,2,686.52,649.74,1.38410605759511,2,True,2|15|12,0.997302|0.002012|0.000266,True
n141,141,2,686.52,649.74,2.0998630687196,2,True,2|12|15,0.997504|0.001810|0.000269,True
n141,141,2,686.52,649.74,0.493063852364474,2,True,2|15|12,0.979637|0.016227|0.001592,True
n141,141,2,686.52,649.74,1.43326903047241,2,True,2|15|12,0.998058|0.001170|0.000359,True
n141,141,2,686.52,649.74,0.874756557800297,2,True,2|15|12,0.986071|0.008876|0.002262,True
n141,141,2,686.52,649.74,1.69565137718047,2,True,2|15|12,0.998123|0.000756|0.000696,True
n141,141,2,686.52,649.74,0.511725530723859,2,True,2|15|12,0.965804|0.026412|0.006314,True
n144,144,12,827.24,810.58,1.50648601793797,12,True,12|11|7,0.998640|0.001156|0.000086,True
n144,144,12,827.24,810.58,1.17927195177476,12,True,12|11|16,0.993845|0.004689|0.001135,True
n144,144,12,827.24,810.58,0.997474855773226,12,True,12|11|16,0.998499|0.001212|0.000071,True
n144,144,12,827.24,810.58,0.733728313556875,12,True,12|11|7,0.998371|0.001368|0.000070,True
n144,144,12,827.24,810.58,0.471571190296102,12,True,12|11|16,0.998462|0.000835|0.000248,True
n144,144,12,827.24,810.58,1.36566675415698,12,True,12|11|16,0.995277|0.004222|0.000171,True
n144,144,12,827.24,810.58,1.56431630558466,12,True,12|11|7,0.998123|0.001159|0.000425,True
n144,144,12,827.24,810.58,1.2208708001854,12,True,12|11|27,0.989134|0.010084|0.000208,True
n144,144,12,827.24,810.58,1.20460348918022,12,True,12|11|7,0.998980|0.000784|0.000063,True
n144,144,12,827.24,810.58,1.31406415852188,12,True,12|11|16,0.997851|0.001706|0.000147,True
n144,144,12,827.24,810.58,0.710136644484573,12,True,12|11|2,0.997760|0.001656|0.000112,True
n144,144,12,827.24,810.58,1.42653462816944,12,True,12|16|11,0.999259|0.000327|0.000248,True
n144,144,12,827.24,810.58,0.52574670340989,12,True,12|11|16,0.836597|0.161999|0.000317,True
n144,144,12,827.24,810.58,0.519415623150204,12,True,12|7|11,0.995400|0.001866|0.001383,True
n144,144,12,827.24,810.58,0.450910369469126,12,True,12|11|16,0.898315|0.097505|0.001152,True
n144,144,12,827.24,810.58,0.446570554106998,11,False,11|12|5,0.535570|0.452456|0.002390,True
n144,144,12,827.24,810.58,2.23856137055634,12,True,12|11|16,0.998588|0.000970|0.000067,True
n144,144,12,827.24,810.58,0.484447349540519,12,True,12|11|16,0.975690|0.022299|0.000445,True
n144,144,12,827.24,810.58,1.389079171606,12,True,12|11|16,0.999383|0.000492|0.000039,True
n144,144,12,827.24,810.58,0.40318731189884,12,True,12|11|16,0.960667|0.017528|0.006474,True
n146,146,2,699.42,580.32,0.781207077516091,2,True,2|15|12,0.927129|0.071401|0.000319,True
n146,146,2,699.42,580.32,1.33766021252425,2,True,2|15|12,0.990682|0.005629|0.002297,True
n146,146,2,699.42,580.32,1.94117216473828,2,True,2|12|15,0.996269|0.001468|0.001258,True
n146,146,2,699.42,580.32,1.28147578542625,2,True,2|15|12,0.996339|0.002865|0.000207,True
n146,146,2,699.42,580.32,0.694576989133871,2,True,2|15|12,0.980304|0.016570|0.001122,True
n146,146,2,699.42,580.32,0.769300245328787,2,True,2|15|12,0.989557|0.009166|0.000270,True
n146,146,2,699.42,580.32,1.18459477202799,2,True,2|15|12,0.961289|0.035568|0.001073,True
n146,146,2,699.42,580.32,0.774842306377069,2,True,2|15|12,0.955358|0.042516|0.000986,True
n146,146,2,699.42,580.32,0.72362875609677,2,True,2|15|12,0.957806|0.036776|0.001635,True
n146,146,2,699.42,580.32,0.829504284201875,2,True,2|15|12,0.855635|0.131910|0.005860,True
n146,146,2,699.42,580.32,0.530944950341316,2,True,2|15|16,0.938211|0.032445|0.012967,True
n146,146,2,699.42,580.32,0.511924301966971,2,True,2|15|12,0.921611|0.072368|0.003275,True
n146,146,2,699.42,580.32,1.01026227781174,2,True,2|15|12,0.929876|0.068078|0.000411,True
n146,146,2,699.42,580.32,0.699045966388171,2,True,2|15|12,0.962013|0.027108|0.008137,True
n146,146,2,699.42,580.32,2.13191014399358,2,True,2|15|12,0.996499|0.001801|0.000794,True
n146,146,2,699.42,580.32,0.801673637172874,2,True,2|15|16,0.685403|0.160731|0.149964,True
n146,146,2,699.42,580.32,0.733394674417141,15,False,15|2|12,0.552227|0.445332|0.000634,True
n146,146,2,699.42,580.32,0.51568582944835,2,True,2|15|12,0.758343|0.234800|0.003667,True
n146,146,2,699.42,580.32,1.97708718368322,2,True,2|15|12,0.985470|0.011653|0.001366,True
n146,146,2,699.42,580.32,1.12386236135675,2,True,2|12|15,0.998268|0.000680|0.000630,True
n151,151,15,617.83,373.57,0.59821482488796,15,True,15|2|28,0.987069|0.012042|0.000285,True
n151,151,15,617.83,373.57,2.13282850418782,15,True,15|2|28,0.996298|0.003571|0.000025,True
n151,151,15,617.83,373.57,1.96412930868207,15,True,15|2|28,0.989397|0.010378|0.000067,True
n151,151,15,617.83,373.57,1.26059767620588,15,True,15|2|9,0.993063|0.006770|0.000022,True
n151,151,15,617.83,373.57,1.99995643493173,15,True,15|2|28,0.988787|0.010964|0.000082,True
n151,151,15,617.83,373.57,0.524835834427332,15,True,15|28|2,0.969862|0.016669|0.009800,True
n151,151,15,617.83,373.57,1.08468549305267,15,True,15|2|28,0.991812|0.007970|0.000042,True
n151,151,15,617.83,373.57,1.10088776193799,15,True,15|2|28,0.999395|0.000486|0.000023,True
n151,151,15,617.83,373.57,1.83131423923415,15,True,15|2|28,0.968169|0.031498|0.000080,True
n151,151,15,617.83,373.57,0.794155610895396,15,True,15|2|28,0.968772|0.030318|0.000308,True
n151,151,15,617.83,373.57,0.937757563768853,15,True,15|2|28,0.997970|0.001742|0.000141,True
n151,151,15,617.83,373.57,1.45793184310412,15,True,15|2|24,0.997721|0.002066|0.000039,True
n151,151,15,617.83,373.57,1.28576568590533,15,True,15|2|28,0.999030|0.000871|0.000018,True
n151,151,15,617.83,373.57,1.18952572602517,15,True,15|2|28,0.923047|0.076638|0.000060,True
n151,151,15,617.83,373.57,0.711280360935678,15,True,15|2|28,0.996032|0.003672|0.000074,True
n151,151,15,617.83,373.57,0.927583460701745,15,True,15|2|28,0.993473|0.006350|0.000031,True
n151,151,15,617.83,373.57,0.829033777997806,15,True,15|2|28,0.972420|0.025897|0.000457,True
n151,151,15,617.83,373.57,0.539832711710204,15,True,15|2|28,0.943425|0.055829|0.000143,True
n151,151,15,617.83,373.57,0.825705284812206,15,True,15|2|28,0.910988|0.088596|0.000062,True
n151,151,15,617.83,373.57,2.07973174058502,15,True,15|2|28,0.996790|0.003020|0.000038,True
n162,162,12,934.43,751.2,1.11524164742151,12,True,12|11|27,0.994879|0.004757|0.000122,True
n162,162,12,934.43,751.2,1.42685662852961,12,True,12|11|8,0.975211|0.024434|0.000062,True
n162,162,12,934.43,751.2,1.55111148936289,12,True,12|11|27,0.983508|0.016124|0.000105,True
n162,162,12,934.43,751.2,0.760097532535847,12,True,12|11|16,0.995070|0.004114|0.000215,True
n162,162,12,934.43,751.2,2.17054327600948,12,True,12|11|16,0.996272|0.003353|0.000146,True
n162,162,12,934.43,751.2,1.62561011616261,12,True,12|11|16,0.995277|0.004587|0.000029,True
n162,162,12,934.43,751.2,1.40417047607649,12,True,12|11|16,0.979703|0.019863|0.000072,True
n162,162,12,934.43,751.2,1.32819126486168,12,True,12|11|27,0.908429|0.090681|0.000266,True
n162,162,12,934.43,751.2,1.27985923032531,12,True,12|11|16,0.985643|0.012341|0.000543,True
n162,162,12,934.43,751.2,1.59981956624379,12,True,12|11|16,0.997077|0.002677|0.000102,True
n162,162,12,934.43,751.2,0.523735304239472,12,True,12|11|27,0.678512|0.280817|0.026183,True
n162,162,12,934.43,751.2,0.752845551511656,12,True,12|11|5,0.876354|0.122779|0.000163,True
n162,162,12,934.43,751.2,1.62084815733356,12,True,12|11|7,0.997353|0.002246|0.000126,True
n162,162,12,934.43,751.2,2.14386281046627,12,True,12|11|16,0.996439|0.003332|0.000042,True
n162,162,12,934.43,751.2,1.42423755336635,12,True,12|11|27,0.987140|0.011912|0.000488,True
n162,162,12,934.43,751.2,0.756827225580839,12,True,12|11|8,0.959353|0.031884|0.002543,True
n162,162,12,934.43,751.2,2.39329483735411,12,True,12|11|27,0.967448|0.031358|0.000303,True
n162,162,12,934.43,751.2,1.26906859420738,12,True,12|11|16,0.972427|0.026689|0.000204,True
n162,162,12,934.43,751.2,1.23006894232232,12,True,12|11|16,0.669309|0.329170|0.000515,True
n162,162,12,934.43,751.2,0.945753627228247,12,True,12|11|8,0.827137|0.169038|0.000786,True
n165,165,15,719.47,340.87,1.39421322256969,15,True,15|2|16,0.999801|0.000077|0.000025,True
n165,165,15,719.47,340.87,0.50353185981156,15,True,15|16|2,0.666035|0.316072|0.012870,True
n165,165,15,719.47,340.87,1.22940368089523,15,True,15|2|16,0.999754|0.000114|0.000020,True
n165,165,15,719.47,340.87,1.42988992363631,15,True,15|2|16,0.999619|0.000249|0.000021,True
n165,165,15,719.47,340.87,1.24615692199071,15,True,15|2|12,0.997036|0.001159|0.000468,True
n165,165,15,719.47,340.87,1.3282974859935,15,True,15|2|28,0.999679|0.000210|0.000013,True
n165,165,15,719.47,340.87,0.545897150512393,15,True,15|2|16,0.998593|0.000795|0.000102,True
n165,165,15,719.47,340.87,1.41403137209274,15,True,15|2|28,0.999267|0.000394|0.000097,True
n165,165,15,719.47,340.87,1.36087233051506,15,True,15|2|16,0.999691|0.000176|0.000017,True
n165,165,15,719.47,340.87,1.28523755506844,15,True,15|2|12,0.999810|0.000051|0.000025,True
n165,165,15,719.47,340.87,0.511415131793617,15,True,15|2|16,0.955355|0.038793|0.002260,True
n165,165,15,719.47,340.87,1.30756778114205,15,True,15|2|11,0.999819|0.000072|0.000016,True
n165,165,15,719.47,340.87,1.38596216649732,15,True,15|2|16,0.999723|0.000150|0.000016,True
n165,165,15,719.47,340.87,1.09086595723977,15,True,15|2|16,0.999624|0.000209|0.000047,True
n165,165,15,719.47,340.87,1.6012417243495,15,True,15|2|16,0.999743|0.000118|0.000023,True
n165,165,15,719.47,340.87,0.679902730413186,15,True,15|2|28,0.999630|0.000157|0.000033,True
n165,165,15,719.47,340.87,0.52783957979716,15,True,15|16|2,0.975887|0.022481|0.000656,True
n165,165,15,719.47,340.87,0.532221803391425,15,True,15|16|2,0.970131|0.028638|0.000424,True
n165,165,15,719.47,340.87,2.16636344413952,15,True,15|2|12,0.999564|0.000158|0.000056,True
n165,165,15,719.47,340.87,0.717078356957745,15,True,15|16|2,0.999442|0.000242|0.000154,True
n167,167,12,920.7,627.75,1.12044797718751,12,True,12|11|16,0.999568|0.000322|0.000026,True
n167,167,12,920.7,627.75,0.728624051490548,12,True,12|11|27,0.989955|0.004963|0.003640,True
n167,167,12,920.7,627.75,1.26919689727641,12,True,12|11|16,0.999252|0.000455|0.000159,True
n167,167,12,920.7,627.75,1.39712850861096,12,True,12|11|16,0.999578|0.000277|0.000033,True
n167,167,12,920.7,627.75,2.27366643338782,12,True,12|11|27,0.999342|0.000371|0.000149,True
n167,167,12,920.7,627.75,1.67797030149134,12,True,12|11|16,0.999181|0.000518|0.000142,True
n167,167,12,920.7,627.75,1.38545825985382,12,True,12|11|8,0.998696|0.001151|0.000031,True
n167,167,12,920.7,627.75,2.13265313788254,12,True,12|11|27,0.997917|0.001748|0.000165,True
n167,167,12,920.7,627.75,2.0766586228368,12,True,12|11|8,0.999362|0.000520|0.000022,True
n167,167,12,920.7,627.75,1.71307903800104,12,True,12|11|16,0.999479|0.000323|0.000119,True
n167,167,12,920.7,627.75,1.56510959918012,12,True,12|11|16,0.999597|0.000223|0.000130,True
n167,167,12,920.7,627.75,1.63520078898179,12,True,12|11|27,0.998737|0.001073|0.000057,True
n167,167,12,920.7,627.75,0.915591516742972,12,True,12|11|16,0.999594|0.000191|0.000093,True
n167,167,12,920.7,627.75,0.506518726803411,12,True,12|11|16,0.838667|0.137271|0.009921,True
n167,167,12,920.7,627.75,0.568803675272484,12,True,12|11|16,0.976586|0.009327|0.008021,True
n167,167,12,920.7,627.75,1.28784475254462,12,True,12|11|16,0.997056|0.002351|0.000292,True
n167,167,12,920.7,627.75,1.08616923537138,12,True,12|16|11,0.983901|0.015167|0.000560,True
n167,167,12,920.7,627.75,0.490779393031941,12,True,12|11|8,0.910561|0.078309|0.003476,True
n167,167,12,920.7,627.75,1.34359686276043,12,True,12|11|16,0.997690|0.001865|0.000241,True
n167,167,12,920.7,627.75,2.03346375328536,12,True,12|11|16,0.999672|0.000175|0.000080,True
n168,168,16,872.72,528.28,1.48806647717382,16,True,16|12|11,0.999550|0.000204|0.000189,True
n168,168,16,872.72,528.28,0.852323555913785,16,True,16|11|12,0.999460|0.000291|0.000156,True
n168,168,16,872.72,528.28,1.14894654339364,16,True,16|11|12,0.995435|0.003526|0.000657,True
n168,168,16,872.72,528.28,0.945349420647668,16,True,16|12|11,0.929397|0.069751|0.000631,True
n168,168,16,872.72,528.28,1.35853904404831,16,True,16|11|12,0.999804|0.000084|0.000048,True
n168,168,16,872.72,528.28,0.520588875931977,16,True,16|12|11,0.980008|0.010694|0.007832,True
n168,168,16,872.72,528.28,1.57328290017295,16,True,16|11|12,0.999906|0.000041|0.000037,True
n168,168,16,872.72,528.28,1.26712730159142,16,True,16|11|12,0.999597|0.000263|0.000082,True
n168,168,16,872.72,528.28,2.01800102935465,16,True,16|12|11,0.999444|0.000294|0.000228,True
n168,168,16,872.72,528.28,1.05297578202995,16,True,16|11|12,0.999482|0.000431|0.000044,True
n168,168,16,872.72,528.28,1.84747378022048,16,True,16|12|11,0.999727|0.000152|0.000079,True
n168,168,16,872.72,528.28,1.35281877848143,16,True,16|11|12,0.999710|0.000178|0.000090,True
n168,168,16,872.72,528.28,1.49621556983744,16,True,16|11|12,0.998204|0.001513|0.000154,True
n168,168,16,872.72,528.28,0.468938349392862,16,True,16|11|27,0.888046|0.105071|0.003200,True
n168,168,16,872.72,528.28,1.90101168050474,16,True,16|12|11,0.999843|0.000083|0.000042,True
n168,168,16,872.72,528.28,1.48093207317744,16,True,16|12|11,0.761693|0.169599|0.066750,True
n168,168,16,872.72,528.28,0.978546908362532,16,True,16|11|12,0.999700|0.000170|0.000094,True
n168,168,16,872.72,528.28,1.06511429952177,16,True,16|11|12,0.999752|0.000182|0.000034,True
n168,168,16,872.72,528.28,0.71399383998484,16,True,16|11|12,0.927229|0.066193|0.003502,True
n168,168,16,872.72,528.28,1.01752192894101,16,True,16|11|12,0.998261|0.000832|0.000596,True
n171,171,16,893.49,538.09,0.906280237065045,16,True,16|11|12,0.996278|0.003350|0.000164,True
n171,171,16,893.49,538.09,1.66754985058198,16,True,16|11|12,0.999799|0.000147|0.000026,True
n171,171,16,893.49,538.09,2.40886625722117,16,True,16|11|12,0.999666|0.000130|0.000104,True
n171,171,16,893.49,538.09,0.731558783283449,16,True,16|11|12,0.983302|0.011060|0.003650,True
n171,171,16,893.49,538.09,0.497637295128673,16,True,16|12|11,0.727778|0.254374|0.011240,True
n171,171,16,893.49,538.09,1.58531694349389,16,True,16|11|12,0.999840|0.000072|0.000047,True
n171,171,16,893.49,538.09,0.7173892167759,11,False,11|16|27,0.546148|0.370294|0.054187,True
n171,171,16,893.49,538.09,0.919459663182032,16,True,16|11|12,0.958655|0.029368|0.011120,True
n171,171,16,893.49,538.09,1.95830060919004,16,True,16|11|12,0.995929|0.003606|0.000308,True
n171,171,16,893.49,538.09,1.48601654111474,16,True,16|11|12,0.999241|0.000588|0.000086,True
n171,171,16,893.49,538.09,1.15187855589691,16,True,16|11|12,0.999908|0.000045|0.000018,True
n171,171,16,893.49,538.09,1.02219374362625,16,True,16|11|12,0.999192|0.000410|0.000310,True
n171,171,16,893.49,538.09,1.10847382403114,16,True,16|11|27,0.999812|0.000106|0.000055,True
n171,171,16,893.49,538.09,1.37744077001702,16,True,16|11|12,0.995353|0.003829|0.000527,True
n171,171,16,893.49,538.09,1.63400121318404,16,True,16|11|27,0.999472|0.000392|0.000057,True
n171,171,16,893.49,538.09,0.844146154559199,12,False,12|16|11,0.454182|0.396460|0.114954,True
n171,171,16,893.49,538.09,1.96388227325091,16,True,16|11|27,0.999827|0.000105|0.000027,True
n171,171,16,893.49,538.09,1.28956300719851,16,True,16|11|12,0.999797|0.000113|0.000068,True
n171,171,16,893.49,538.09,1.3062801644741,16,True,16|12|11,0.999860|0.000071|0.000041,True
n171,171,16,893.49,538.09,2.23099919299146,16,True,16|11|12,0.999352|0.000493|0.000066,True
n174,174,11,953.71,566.54,1.10817821208056,11,True,11|16|12,0.750206|0.128092|0.119619,True
n174,174,11,953.71,566.54,0.51039007244791,12,False,12|16|11,0.896085|0.080159|0.020174,True
n174,174,11,953.71,566.54,1.58239536200989,11,True,11|12|16,0.567329|0.356958|0.068753,True
n174,174,11,953.71,566.54,1.60353892003925,11,True,11|16|12,0.840184|0.121150|0.033873,True
n174,174,11,953.71,566.54,1.25918228676471,16,False,16|12|11,0.871355|0.096254|0.031037,True
n174,174,11,953.71,566.54,2.09755705129254,11,True,11|16|12,0.660027|0.318190|0.014650,True
n174,174,11,953.71,566.54,0.739933324699596,16,False,16|11|27,0.591849|0.337050|0.035262,True
n174,174,11,953.71,566.54,2.13803504288512,16,False,16|11|12,0.919699|0.075034|0.003208,True
n174,174,11,953.71,566.54,1.69968743989151,11,True,11|16|12,0.659012|0.196233|0.135773,True
n174,174,11,953.71,566.54,0.46472152772628,12,False,12|16|11,0.902197|0.058847|0.018034,True
n174,174,11,953.71,566.54,2.16879305677056,16,False,16|11|12,0.566607|0.423266|0.005198,True
n174,174,11,953.71,566.54,0.527474597494295,12,False,12|16|11,0.623740|0.273768|0.094697,True
n174,174,11,953.71,566.54,1.6500421982818,11,True,11|16|12,0.880500|0.074851|0.033088,True
n174,174,11,953.71,566.54,1.10481404297085,16,False,16|11|12,0.511138|0.477521|0.007922,True
n174,174,11,953.71,566.54,0.837464329955544,12,False,12|16|11,0.394262|0.315810|0.239682,True
n174,174,11,953.71,566.54,2.12094227414242,11,True,11|16|12,0.753695|0.112462|0.103241,True
n174,174,11,953.71,566.54,1.19351117448627,11,True,11|16|27,0.857782|0.097488|0.030734,True
n174,174,11,953.71,566.54,1.46362442180718,11,True,11|12|16,0.867264|0.066713|0.062469,True
n174,174,11,953.71,566.54,1.3272273965424,16,False,16|11|27,0.935437|0.046248|0.014806,True
n174,174,11,953.71,566.54,2.03504490622564,11,True,11|16|12,0.925840|0.041265|0.027376,True
n188,188,16,936.66,285.66,1.98170174654504,16,True,16|27|11,0.999607|0.000207|0.000115,True
n188,188,16,936.66,285.66,0.44549898860831,16,True,16|27|12,0.967672|0.026325|0.002698,True
n188,188,16,936.66,285.66,1.30322024288757,16,True,16|27|11,0.999871|0.000089|0.000017,True
n188,188,16,936.66,285.66,2.42251217157665,16,True,16|27|11,0.999753|0.000210|0.000013,True
n188,188,16,936.66,285.66,1.79737046078428,16,True,16|27|11,0.999640|0.000258|0.000065,True
n188,188,16,936.66,285.66,1.20508898109779,16,True,16|27|11,0.999610|0.000297|0.000037,True
n188,188,16,936.66,285.66,0.558795060863531,16,True,16|27|11,0.886527|0.080603|0.025250,True
n188,188,16,936.66,285.66,1.94891720595257,16,True,16|27|11,0.999666|0.000275|0.000021,True
n188,188,16,936.66,285.66,1.4246029407602,16,True,16|27|11,0.998869|0.001057|0.000039,True
n188,188,16,936.66,285.66,1.49843399953772,16,True,16|27|11,0.994823|0.002926|0.001583,True
n188,188,16,936.66,285.66,2.06019231537384,16,True,16|27|11,0.998160|0.001670|0.000070,True
n188,188,16,936.66,285.66,1.61820248177655,16,True,16|27|11,0.999849|0.000064|0.000058,True
n188,188,16,936.66,285.66,1.43519138245605,16,True,16|27|11,0.999661|0.000264|0.000050,True
n188,188,16,936.66,285.66,0.725435449049749,16,True,16|12|27,0.999666|0.000144|0.000074,True
n188,188,16,936.66,285.66,1.05491069694842,16,True,16|27|11,0.995297|0.003044|0.001210,True
n188,188,16,936.66,285.66,1.05620487166555,16,True,16|27|11,0.994687|0.004433|0.000525,True
n188,188,16,936.66,285.66,1.04546431963952,16,True,16|27|11,0.999734|0.000164|0.000055,True
n188,188,16,936.66,285.66,1.47476053521847,16,True,16|27|11,0.995184|0.002763|0.001746,True
n188,188,16,936.66,285.66,1.0445306156894,16,True,16|27|11,0.998242|0.001275|0.000188,True
n188,188,16,936.66,285.66,1.27138129263674,16,True,16|27|11,0.998839|0.001073|0.000033,True
n190,190,11,1072.1,487.17,0.993248274856954,11,True,11|27|8,0.902960|0.062858|0.030331,True
n190,190,11,1072.1,487.17,2.0517589709206,27,False,27|11|8,0.697582|0.296886|0.004364,True
n190,190,11,1072.1,487.17,0.465073420049431,11,True,11|27|12,0.868371|0.094723|0.012228,True
n190,190,11,1072.1,487.17,1.96665084958532,11,True,11|27|8,0.918308|0.074533|0.005622,True
n190,190,11,1072.1,487.17,0.601480867072777,27,False,27|11|8,0.868618|0.076163|0.032307,True
n190,190,11,1072.1,487.17,0.834656418663217,11,True,11|27|8,0.655132|0.329097|0.006131,True
n190,190,11,1072.1,487.17,1.73159805535905,27,False,27|11|8,0.813421|0.182629|0.003100,True
n190,190,11,1072.1,487.17,1.89883693751037,11,True,11|27|8,0.924226|0.069320|0.002582,True
n190,190,11,1072.1,487.17,2.21917912172824,27,False,27|11|8,0.910583|0.083675|0.004938,True
n190,190,11,1072.1,487.17,1.01504393863925,11,True,11|27|8,0.914046|0.066545|0.010648,True
n190,190,11,1072.1,487.17,1.23225039185838,11,True,11|27|8,0.897981|0.090300|0.003788,True
n190,190,11,1072.1,487.17,1.12173623647021,27,False,27|11|8,0.619421|0.331840|0.045184,True
n190,190,11,1072.1,487.17,1.01480214592264,11,True,11|27|8,0.981777|0.010941|0.005195,True
n190,190,11,1072.1,487.17,1.2253594995587,11,True,11|27|16,0.627599|0.358462|0.006617,True
n190,190,11,1072.1,487.17,0.73305541125113,11,True,11|27|8,0.935875|0.048701|0.008424,True
n190,190,11,1072.1,487.17,0.953689782446216,8,False,8|11|17,0.490882|0.467653|0.019874,True
n190,190,11,1072.1,487.17,0.688598312449152,11,True,11|8|27,0.887475|0.055992|0.038274,True
n190,190,11,1072.1,487.17,2.26255518869909,11,True,11|27|8,0.594314|0.403464|0.001269,True
n190,190,11,1072.1,487.17,0.741286548506523,16,False,16|27|11,0.808103|0.149335|0.036868,True
n190,190,11,1072.1,487.17,0.514969453420875,27,False,27|16|12,0.712935|0.129412|0.073033,False
n203,203,8,1563.84,639.4,1.46995300252006,8,True,8|17|11,0.831537|0.096057|0.056703,True
n203,203,8,1563.84,639.4,0.447115096064234,8,True,8|27|11,0.687678|0.166870|0.123003,True
n203,203,8,1563.84,639.4,2.13253408856012,8,True,8|17|11,0.978732|0.010261|0.009816,True
n203,203,8,1563.84,639.4,1.22642731832674,8,True,8|11|27,0.898732|0.057535|0.035833,True
n203,203,8,1563.84,639.4,0.510542735704575,11,False,11|17|12,0.803442|0.086348|0.034005,False
n203,203,8,1563.84,639.4,1.17756849036175,11,False,11|27|8,0.837991|0.127027|0.024112,True
n203,203,8,1563.84,639.4,1.37477508557308,8,True,8|11|17,0.939791|0.031515|0.022516,True
n203,203,8,1563.84,639.4,0.42328901281431,8,True,8|11|27,0.523651|0.271772|0.173368,True
n203,203,8,1563.84,639.4,0.894931480911278,17,False,17|8|11,0.489395|0.485368|0.021848,True
n203,203,8,1563.84,639.4,1.44165773121436,8,True,8|17|11,0.477638|0.353066|0.129474,True
n203,203,8,1563.84,639.4,1.95668323529854,8,True,8|17|11,0.771339|0.183748|0.040166,True
n203,203,8,1563.84,639.4,1.31795278418379,8,True,8|17|11,0.764205|0.143872|0.090089,True
n203,203,8,1563.84,639.4,0.971968221217873,8,True,8|11|27,0.526088|0.257404|0.212909,True
n203,203,8,1563.84,639.4,1.35262072195181,8,True,8|11|17,0.936375|0.045296|0.015369,True
n203,203,8,1563.84,639.4,1.27178225744614,8,True,8|11|27,0.683502|0.297675|0.013452,True
n203,203,8,1563.84,639.4,0.73124884020998,17,False,17|8|11,0.679205|0.165736|0.142177,True
n203,203,8,1563.84,639.4,1.35578755095794,8,True,8|17|11,0.512832|0.377557|0.101975,True
n203,203,8,1563.84,639.4,1.03527330934958,8,True,8|27|11,0.737002|0.101329|0.100962,True
n203,203,8,1563.84,639.4,0.771665771388783,11,False,11|8|17,0.829990|0.119356|0.025641,True
n203,203,8,1563.84,639.4,0.470406606463849,17,False,17|11|8,0.739032|0.198723|0.043566,True
n207,207,8,1558.76,511.02,0.807646976574878,23,False,23|8|3,0.709494|0.285573|0.002674,True
n207,207,8,1558.76,511.02,0.490218625674928,23,False,23|8|3,0.961415|0.035774|0.000755,True
n207,207,8,1558.76,511.02,0.703996174212162,23,False,23|8|3,0.563925|0.419273|0.007192,True
n207,207,8,1558.76,511.02,0.714655735313208,23,False,23|8|3,0.762011|0.232715|0.002496,True
n207,207,8,1558.76,511.02,0.4184801924783,23,False,23|8|3,0.803425|0.181817|0.008149,True
n207,207,8,1558.76,511.02,1.60167867617231,23,False,23|8|3,0.771651|0.225103|0.000886,True
n207,207,8,1558.76,511.02,0.434001028961433,23,False,23|8|3,0.942499|0.052067|0.002076,True
n207,207,8,1558.76,511.02,1.81434293959741,23,False,23|8|3,0.874770|0.117869|0.004651,True
n207,207,8,1558.76,511.02,0.716814276402699,8,True,8|23|3,0.635400|0.360716|0.001105,True
n207,207,8,1558.76,511.02,2.02322075678415,23,False,23|8|3,0.840619|0.154655|0.002598,True
n207,207,8,1558.76,511.02,1.33096327031237,23,False,23|8|3,0.796899|0.202432|0.000173,True
n207,207,8,1558.76,511.02,1.59374771453347,23,False,23|8|3,0.532075|0.466445|0.000313,True
n207,207,8,1558.76,511.02,1.24968475626846,23,False,23|8|3,0.656758|0.331103|0.009112,True
n207,207,8,1558.76,511.02,1.16303804561634,8,True,8|23|3,0.569451|0.428784|0.000718,True
n207,207,8,1558.76,511.02,0.958401906480824,23,False,23|8|3,0.652065|0.342706|0.003539,True
n207,207,8,1558.76,511.02,1.07735828456089,23,False,23|8|3,0.614256|0.381705|0.001963,True
n207,207,8,1558.76,511.02,1.02268687749404,23,False,23|8|3,0.818012|0.180298|0.000547,True
n207,207,8,1558.76,511.02,0.451463225347228,23,False,23|8|3,0.944591|0.038675|0.010380,True
n207,207,8,1558.76,511.02,2.27321175520687,23,False,23|8|17,0.848987|0.149238|0.000275,True
n207,207,8,1558.76,511.02,0.771657218750824,23,False,23|8|3,0.940655|0.057214|0.000790,True
n210,210,8,1636.29,517.86,0.904473426893229,23,False,23|8|3,0.637771|0.358975|0.000546,True
n210,210,8,1636.29,517.86,0.990822961991794,23,False,23|8|17,0.806524|0.190244|0.000924,True
n210,210,8,1636.29,517.86,1.17959910603348,8,True,8|23|17,0.557499|0.440275|0.000349,True
n210,210,8,1636.29,517.86,1.1616638883403,23,False,23|8|3,0.700487|0.297389|0.000737,True
